date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-08-20,232,53,5473,99,23,43.4,23.11,20.0,7.56,173.88,41.92,11.7,307.3,317.9,17.19,
2025-08-21,233,32,2840,99,20,62.5,34.96,32.98,5.28,105.68,36.64,7.9,238.9,328.8,7.32,
2025-08-22,234,18,1120,99,16,88.9,41.11,40.95,1.25,19.96,12.1,5.7,191.2,11629.6,1.42,
2025-08-23,235,38,3230,99,16,42.1,31.57,31.5,0.58,9.34,9.34,6.7,130.9,35.3,7.3,
2025-08-24,236,61,6350,99,19,31.1,18.86,18.67,0.97,18.36,13.53,9.9,194.4,173.1,18.51,
2025-08-25,237,87,9590,99,25,28.7,13.64,12.76,3.24,81.0,27.16,14.6,240.8,296.9,33.93,
2025-08-26,238,96,10730,99,27,28.1,14.65,11.49,5.28,142.52,41.09,16.0,334.9,172.7,39.96,
2025-08-27,239,81,8840,99,23,28.4,14.74,11.61,4.86,111.81,36.6,13.3,302.8,398.2,31.93,
2025-08-28,240,36,3820,99,14,38.9,14.76,13.63,3.12,43.7,23.47,7.8,154.8,230.7,8.09,
2025-08-29,241,7,600,99,5,71.4,27.26,27.26,0.0,0.0,0.0,2.2,38.9,25.4,0.42,
2025-08-30,242,5,290,99,4,80.0,41.9,41.9,0.0,0.0,0.0,1.4,51.9,34.7,0.28,
2025-08-31,243,3,170,99,3,100.0,40.9,40.9,0.0,0.0,0.0,1.1,52.9,11.9,0.13,
2025-09-01,244,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-02,245,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-03,246,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-04,247,9,860,99,6,66.7,30.4,28.22,8.75,52.48,22.21,2.5,93.2,17.5,0.92,
2025-09-05,248,47,4930,99,15,31.9,15.72,11.2,9.21,138.23,38.91,8.6,249.9,150.2,9.73,
2025-09-06,249,58,6450,99,24,41.4,21.21,15.7,10.99,263.7,40.66,13.1,392.4,28543.3,18.04,
2025-09-07,250,56,5420,99,20,35.7,20.98,19.3,4.95,98.97,37.11,10.3,303.7,22862.8,14.62,
2025-09-08,251,42,4030,99,19,45.2,30.2,26.47,7.61,144.59,41.5,8.7,268.0,16955.6,10.5,
2025-09-09,252,42,4050,99,18,42.9,31.48,29.0,7.05,126.92,34.18,8.0,350.3,22814.9,8.04,
2025-09-10,253,53,5390,99,16,30.2,27.7,25.29,6.92,110.73,36.16,7.5,306.6,17333.7,13.72,
2025-09-11,254,67,6850,99,22,32.8,22.54,19.35,8.86,194.95,37.58,11.3,335.9,28798.7,20.99,
2025-09-12,255,70,7710,99,25,35.7,18.81,14.25,10.5,262.63,41.92,14.0,427.7,40233.8,48.91,
2025-09-13,256,75,7910,99,23,30.7,16.98,10.41,11.48,263.99,41.09,13.6,425.3,22768.7,22.69,
2025-09-14,257,67,7320,99,22,32.8,17.68,14.63,7.59,166.9,36.64,12.2,332.1,17257.5,20.35,
2025-09-15,258,57,5770,99,22,38.6,21.78,19.81,6.85,150.62,31.07,11.2,363.0,22864.6,17.05,
2025-09-16,259,45,4200,99,19,42.2,28.83,26.7,4.44,84.37,39.8,8.6,284.6,17068.2,9.34,
2025-09-17,260,43,3910,99,19,44.2,31.1,29.16,6.42,122.01,35.18,8.3,304.3,28601.8,10.4,
2025-09-18,261,52,5040,99,18,34.6,25.15,22.23,7.72,139.05,35.18,8.9,250.3,17370.9,13.77,
2025-09-19,262,63,6540,99,22,34.9,23.5,21.17,7.5,164.97,32.14,10.9,272.7,17298.6,20.51,
2025-09-20,263,69,7610,99,24,34.8,19.55,15.22,10.2,244.87,38.46,13.4,404.5,22912.6,20.79,
2025-09-21,264,74,7960,99,24,32.4,18.09,12.1,11.4,273.69,41.5,13.9,464.3,22680.2,28.48,
2025-09-22,265,71,7620,99,26,38.2,21.54,18.26,8.19,212.94,41.5,13.4,498.5,58175.1,48.55,
2025-09-23,266,64,6313,99,22,36.7,21.44,19.37,5.7,125.41,40.23,11.3,404.2,64426.6,19.1,
2025-09-24,267,48,4520,99,19,39.6,27.57,23.48,7.81,148.44,41.92,9.0,314.7,28435.8,12.04,
2025-09-25,268,55,4720,99,24,47.1,29.77,27.81,5.07,121.79,37.58,10.8,401.8,140852.5,12.88,
2025-09-26,269,119,12580,99,38,50.7,19.85,18.47,4.51,171.5,36.16,20.1,597.8,217658.0,47.05,
2025-09-27,270,154,16803,99,44,45.4,17.64,16.43,3.36,147.89,37.11,24.0,543.2,153478.7,75.19,
2025-09-28,271,146,15890,99,47,49.5,17.55,14.0,7.29,342.51,40.23,26.4,680.9,189281.2,62.34,
2025-09-29,272,126,13490,99,43,51.8,19.97,16.39,8.18,351.65,40.66,23.1,700.0,141679.4,44.43,
2025-09-30,273,102,10543,99,36,48.0,24.82,22.73,5.26,189.34,34.17,17.1,487.3,123745.4,36.02,
2025-10-01,274,82,7640,99,31,45.6,28.5,26.44,5.23,162.07,36.16,14.1,502.3,82205.5,46.54,
2025-10-02,275,81,7133,99,31,46.3,27.31,26.15,3.06,94.97,34.18,14.5,458.1,278613.2,25.31,
2025-10-03,276,88,9060,99,30,44.8,22.17,20.96,4.08,122.36,25.91,15.0,358.8,296577.5,28.93,
2025-10-04,277,106,11330,99,36,40.4,18.75,17.48,4.55,163.84,37.11,19.5,423.9,171352.2,41.92,
2025-10-05,278,109,11780,99,33,34.7,18.45,16.45,4.98,164.46,37.58,18.1,427.9,47339.9,42.39,
2025-10-06,279,83,9030,99,24,28.9,14.62,12.37,3.24,77.66,36.6,13.8,309.8,298.1,32.98,
2025-10-07,280,57,6090,99,23,40.4,18.63,16.34,4.73,108.87,37.08,12.3,278.7,380.1,19.81,
2025-10-08,281,38,3450,99,19,50.0,31.26,30.08,3.35,63.59,33.15,8.1,182.9,280.3,9.07,
2025-10-09,282,22,1220,99,18,81.8,41.07,40.84,1.25,22.54,18.4,6.5,230.0,11720.8,1.6,
2025-10-10,283,29,2400,99,14,48.3,33.11,33.11,0.0,0.0,0.0,5.6,131.5,52.8,4.17,
2025-10-11,284,53,5560,99,20,37.7,22.85,22.46,1.94,38.85,19.07,9.8,164.7,114.7,14.92,
2025-10-12,285,82,9030,99,25,30.5,13.09,12.59,2.28,56.97,18.4,14.6,206.2,274.1,32.24,
2025-10-13,286,95,10710,99,28,29.5,14.52,12.52,5.04,141.2,35.67,16.4,296.7,208.0,37.97,
2025-10-14,287,86,9550,99,26,30.2,16.14,12.76,5.32,138.31,37.54,15.1,411.8,577.3,30.59,
2025-10-15,288,64,6680,99,22,34.4,15.45,13.6,3.64,80.17,38.91,12.5,262.4,693.1,21.04,
2025-10-16,289,43,4020,99,21,48.8,29.11,27.35,4.72,99.18,34.18,9.3,235.3,277.6,12.88,
2025-10-17,290,26,1600,99,20,76.9,40.13,40.06,0.75,14.94,8.63,7.1,221.8,11742.5,2.52,
2025-10-18,291,27,1860,99,16,59.3,37.75,37.72,0.52,8.28,4.19,6.1,207.3,11425.6,2.83,
2025-10-19,292,51,4960,99,18,35.3,22.91,22.56,1.65,29.79,12.12,8.7,163.6,63.6,11.31,
2025-10-20,293,80,8340,99,23,28.7,15.99,15.54,2.03,46.66,17.73,12.7,203.3,183.0,28.99,
2025-10-21,294,94,10520,99,27,28.7,15.72,13.22,5.42,146.39,41.92,15.6,277.8,149.7,40.31,
2025-10-22,295,53,5930,99,17,32.1,13.13,10.81,5.41,91.95,33.63,10.1,254.4,108.6,15.85,
2025-10-23,296,13,1400,99,7,53.8,16.18,10.54,11.14,77.95,37.58,4.2,90.6,25.9,1.68,
2025-10-24,297,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-25,298,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-26,299,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-27,300,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-28,301,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-29,302,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-30,303,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-31,304,16,1550,99,7,43.8,23.2,17.18,10.56,73.91,40.66,3.8,185.9,17.9,2.37,
2025-11-01,305,46,4930,99,12,26.1,16.66,14.05,6.56,78.68,33.67,6.6,190.7,148.9,11.04,
2025-11-02,306,34,3683,99,14,41.2,17.55,17.02,2.28,31.87,16.29,7.5,174.7,11494.8,7.44,
2025-11-03,307,48,4570,99,21,43.8,26.16,24.24,5.55,116.63,35.67,9.8,325.3,28463.7,13.14,
2025-11-04,308,40,3660,99,18,45.0,29.45,25.91,9.17,165.0,37.58,8.3,300.1,16933.2,8.26,
2025-11-05,309,47,4630,99,17,36.2,29.25,26.5,8.17,138.94,37.11,7.8,385.2,34395.6,11.29,
2025-11-06,310,61,6180,99,22,36.1,23.79,19.53,9.09,200.06,38.46,11.2,344.0,28757.7,17.08,
2025-11-07,311,69,7520,99,25,36.2,23.11,18.46,11.32,282.99,37.11,13.0,370.9,28725.8,20.23,
2025-11-08,312,74,7910,99,23,31.1,16.96,12.15,10.33,237.6,41.09,13.4,361.7,28642.3,21.43,
2025-11-09,313,68,7660,99,23,33.8,18.5,14.9,9.08,208.86,36.16,12.3,381.8,22929.9,24.56,
2025-11-10,314,63,6620,99,20,31.7,18.86,16.38,7.73,154.61,37.11,10.8,286.7,17257.6,19.75,
2025-11-11,315,48,4750,99,17,35.4,22.01,20.59,3.72,63.18,33.67,8.6,277.9,17149.4,14.72,
2025-11-12,316,42,3800,99,18,42.9,29.75,27.66,5.38,96.83,36.64,8.1,280.8,11322.2,8.37,
2025-11-13,317,43,4330,99,18,41.9,27.66,24.67,8.99,161.85,33.15,8.3,328.7,40054.7,9.65,
2025-11-14,318,59,5970,99,18,30.5,27.25,24.56,7.23,130.23,33.15,8.4,318.1,17177.7,17.26,
2025-11-15,319,70,7390,99,22,31.4,21.05,18.27,8.32,183.03,36.16,11.5,300.8,28703.9,21.26,
2025-11-16,320,75,7870,99,22,29.3,16.92,12.18,9.22,202.74,37.54,12.8,394.1,23154.4,23.15,
2025-11-17,321,69,7680,99,23,33.3,15.69,10.83,9.4,216.16,38.01,13.4,376.4,17106.0,23.77,
2025-11-18,322,66,6920,99,19,28.8,16.51,13.74,7.11,135.07,36.16,10.8,287.7,22844.3,22.18,
2025-11-19,323,55,5133,99,20,36.4,24.09,20.7,6.54,130.7,37.54,10.0,413.3,40743.3,13.95,
2025-11-20,324,42,3900,99,19,45.2,29.15,27.47,4.86,92.3,32.14,8.6,286.0,11329.6,8.73,
2025-11-21,325,83,8470,99,34,57.6,21.67,20.53,3.58,121.82,25.36,17.3,536.7,200784.9,23.44,
2025-11-22,326,148,16060,99,41,43.6,16.56,14.81,4.53,185.61,36.6,23.1,522.9,177401.0,64.42,
2025-11-23,327,156,16810,99,46,47.4,19.06,16.4,6.04,278.01,35.67,24.9,818.5,82494.4,68.69,
2025-11-24,328,137,14530,99,45,50.0,16.46,13.73,5.94,267.5,34.14,25.6,613.6,148153.3,48.47,
2025-11-25,329,116,11970,99,41,51.2,22.48,18.48,7.77,318.45,41.5,21.0,756.3,129709.2,39.15,
2025-11-26,330,64,5940,99,31,63.3,32.21,29.74,5.28,163.67,38.01,13.2,457.3,100194.6,14.95,
2025-11-27,331,36,2700,99,23,71.9,36.24,36.0,1.59,36.6,18.4,8.8,258.7,172269.6,4.67,
2025-11-28,332,50,4820,99,18,36.0,23.78,23.48,1.57,28.35,11.41,8.6,163.7,35.6,11.98,
2025-11-29,333,80,8280,99,25,31.2,16.66,16.38,1.55,38.84,15.68,13.5,324.5,197.4,27.61,
2025-11-30,334,95,10610,99,25,26.3,14.14,12.67,3.7,92.51,35.18,14.6,268.8,148.6,41.13,
2025-12-01,335,90,10070,99,27,30.0,15.2,11.66,6.14,165.8,40.23,16.0,308.3,380.8,36.96,
2025-12-02,336,69,7490,99,25,36.2,15.88,11.94,6.76,169.0,41.5,14.6,296.2,316.6,23.63,
2025-12-03,337,48,4700,99,23,47.9,25.84,23.57,6.22,143.1,37.58,10.8,299.9,338.8,13.06,
2025-12-04,338,28,2160,99,17,60.7,36.8,36.8,0.0,0.0,0.0,6.4,119.9,313.9,4.35,
2025-12-05,339,23,1440,99,19,82.6,40.58,40.54,0.55,10.53,6.42,6.9,197.8,17199.3,2.18,
2025-12-06,340,45,4200,99,19,42.2,27.96,27.72,1.63,30.99,10.74,8.4,168.8,82.8,9.88,
2025-12-07,341,71,7470,99,21,29.6,16.78,15.86,2.81,59.01,32.67,11.6,226.3,218.6,24.72,
2025-12-08,342,92,10290,99,28,30.4,15.42,13.02,6.02,168.69,37.11,16.3,248.7,244.8,38.16,
2025-12-09,343,94,10460,99,27,28.7,13.8,12.03,3.56,96.23,38.46,15.9,296.8,347.6,39.51,
2025-12-10,344,73,8000,99,25,34.2,11.72,8.88,4.54,113.39,33.63,15.3,273.6,489.4,25.92,
2025-12-11,345,51,5230,99,22,43.1,21.91,19.5,6.57,144.61,31.07,11.2,265.0,347.0,15.48,
2025-12-12,346,24,2000,99,19,79.2,36.25,35.16,3.87,73.62,25.26,7.3,171.9,297.6,3.9,
2025-12-13,347,17,1010,99,15,88.2,41.12,41.01,1.32,19.76,7.06,5.4,178.5,22878.8,1.09,
2025-12-14,348,38,3530,99,16,42.1,27.53,27.35,1.27,20.31,7.77,7.1,132.3,48.2,7.73,
2025-12-15,349,52,5740,99,18,34.6,15.96,13.9,5.43,97.76,36.16,10.3,207.9,87.5,14.4,
2025-12-16,350,34,3810,99,14,41.2,20.8,17.95,8.5,119.04,34.68,7.5,213.2,18.7,9.2,
2025-12-17,351,3,203,99,3,100.0,37.42,37.42,0.0,0.0,0.0,1.1,53.9,37.7,0.15,
2025-12-18,352,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-19,353,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-20,354,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-21,355,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-22,356,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-23,357,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-24,358,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-25,359,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-26,360,47,4503,99,11,23.4,15.88,11.23,7.91,87.01,36.6,6.5,211.4,18.3,9.11,
2025-12-27,361,49,5170,99,15,30.6,13.5,11.16,5.86,87.94,32.1,8.6,257.5,62.1,9.03,
2025-12-28,362,67,6903,99,21,31.3,18.72,15.35,9.31,195.44,35.67,11.5,313.0,34404.6,22.14,
2025-12-29,363,55,5220,99,21,38.2,22.81,19.45,7.01,147.25,37.58,10.8,335.4,17145.9,13.31,
2025-12-30,364,42,3940,99,19,45.2,30.77,26.87,8.02,152.37,40.66,8.6,284.6,16970.4,8.66,
2025-12-31,365,44,4150,99,18,40.9,29.39,27.48,6.26,112.64,31.06,8.0,385.7,22895.1,9.16,
