date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-08-20,232,53,5473,99,24,45.3,31.68,28.92,7.23,173.49,40.23,4.3,358.8,303.5,18.05,
2025-08-21,233,32,2840,99,21,65.6,36.16,34.33,5.29,111.02,34.17,3.5,230.0,832.5,6.48,
2025-08-22,234,18,1120,99,16,88.9,41.11,40.95,1.25,19.96,12.1,3.0,191.2,5954.9,1.42,
2025-08-23,235,38,3230,99,18,47.4,37.78,37.18,2.17,39.15,26.51,3.5,149.4,172.8,9.15,
2025-08-24,236,61,6350,99,21,34.4,32.03,31.6,1.29,27.16,27.16,4.2,202.3,292.0,21.41,
2025-08-25,237,87,9590,99,27,31.0,19.57,18.46,3.54,95.56,32.1,4.6,293.6,282.0,34.58,
2025-08-26,238,96,10730,99,28,29.2,19.17,15.23,7.3,204.54,41.09,5.5,293.2,337.5,40.32,
2025-08-27,239,81,8840,99,27,33.3,23.47,20.42,4.49,121.27,37.08,4.8,286.3,491.4,37.64,
2025-08-28,240,36,3820,99,13,36.1,30.49,26.98,5.66,73.64,36.12,2.7,213.9,5.1,10.77,
2025-08-29,241,7,600,99,6,85.7,31.05,30.09,3.27,19.62,19.62,1.0,74.7,1.6,0.65,
2025-08-30,242,5,290,99,4,80.0,41.9,41.9,0.0,0.0,0.0,0.8,51.9,34.7,0.34,
2025-08-31,243,3,170,99,3,100.0,40.9,40.9,0.0,0.0,0.0,0.6,52.9,11.9,0.12,
2025-09-01,244,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-02,245,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-03,246,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-04,247,9,860,99,8,88.9,36.68,31.55,12.64,101.12,31.56,1.2,121.9,9.5,1.1,
2025-09-05,248,47,4930,99,13,27.7,26.97,21.85,10.11,131.37,38.91,2.4,239.8,6.7,12.88,
2025-09-06,249,58,6450,99,23,39.7,24.56,19.4,9.58,220.24,40.66,3.5,369.9,28480.4,20.75,
2025-09-07,250,56,5420,99,21,37.5,28.38,25.52,5.95,124.97,37.58,3.1,359.7,28558.3,18.34,
2025-09-08,251,42,4030,99,20,47.6,34.8,32.29,5.05,101.07,37.08,3.0,235.3,28423.0,14.06,
2025-09-09,252,42,4050,99,17,40.5,32.18,30.48,5.91,100.5,27.16,3.0,360.5,40005.8,12.49,
2025-09-10,253,53,5390,99,17,32.1,31.12,28.68,7.43,126.28,36.16,2.4,341.3,17389.9,16.44,
2025-09-11,254,67,6850,99,25,37.3,33.27,28.9,9.75,243.81,41.92,4.0,447.8,28484.1,23.59,
2025-09-12,255,70,7710,99,22,31.4,26.44,20.39,11.08,243.72,40.66,3.6,544.2,28611.1,24.6,
2025-09-13,256,75,7910,99,24,32.0,24.61,18.81,9.47,227.23,41.09,3.8,377.2,28675.8,28.18,
2025-09-14,257,67,7320,99,22,32.8,24.63,20.75,7.24,159.39,32.1,3.3,406.6,22921.6,26.81,
2025-09-15,258,57,5770,99,25,43.9,28.38,24.49,8.54,213.62,41.92,3.7,462.0,28509.4,19.33,
2025-09-16,259,45,4200,99,19,42.2,32.72,29.93,4.27,81.13,41.5,2.8,245.3,22767.2,17.42,
2025-09-17,260,43,3910,99,21,48.8,35.22,32.66,6.55,137.56,34.14,3.8,316.9,34226.0,13.88,
2025-09-18,261,52,5040,99,18,34.6,30.89,28.15,6.82,122.85,35.18,2.5,248.1,17475.8,12.56,
2025-09-19,262,63,6540,99,22,34.9,32.21,29.06,8.11,178.47,37.58,3.6,444.5,22908.9,20.43,
2025-09-20,263,69,7610,99,21,30.4,25.48,21.92,8.74,183.51,36.16,3.7,474.3,17295.2,25.08,
2025-09-21,264,74,7960,99,21,28.4,25.66,19.27,11.4,239.44,41.5,3.5,432.7,28570.9,24.69,
2025-09-22,265,71,7620,99,27,39.7,27.46,23.71,7.2,194.48,38.46,4.2,467.7,52135.8,29.92,
2025-09-23,266,64,6313,99,22,36.7,26.92,23.93,5.65,124.3,38.91,3.4,447.4,46457.5,24.35,
2025-09-24,267,48,4520,99,21,43.8,31.85,27.8,7.41,155.58,41.09,3.0,324.1,33997.6,15.49,
2025-09-25,268,55,4720,99,26,51.0,34.73,32.24,5.51,143.38,36.12,4.3,400.8,93146.1,17.34,
2025-09-26,269,119,12580,99,37,49.3,21.93,20.8,3.68,136.22,34.68,6.4,544.1,87923.5,43.86,
2025-09-27,270,154,16803,99,42,43.3,22.03,20.39,3.59,150.84,38.91,6.6,650.2,118164.1,75.55,
2025-09-28,271,146,15890,99,47,49.5,23.48,20.26,6.35,298.65,40.23,8.0,796.5,70700.3,68.17,
2025-09-29,272,126,13490,99,45,54.2,27.96,24.68,7.42,334.12,40.66,7.9,742.7,212948.2,59.48,
2025-09-30,273,102,10543,99,41,54.7,31.62,28.52,5.96,244.33,37.08,6.0,682.4,201121.8,40.25,
2025-10-01,274,82,7640,99,33,48.5,31.16,27.75,4.89,161.45,41.5,4.6,551.3,105515.8,26.17,
2025-10-02,275,81,7133,99,35,52.2,30.73,29.45,3.78,132.35,31.56,5.9,455.9,236503.7,30.6,
2025-10-03,276,88,9060,99,34,50.7,32.8,30.7,4.94,167.8,40.23,6.1,434.6,29687.6,30.25,
2025-10-04,277,106,11330,99,37,41.6,25.02,23.15,4.89,180.85,34.18,6.0,473.0,88534.1,46.22,
2025-10-05,278,109,11780,99,31,32.6,21.67,19.96,4.06,125.91,37.58,5.3,403.6,71180.2,40.45,
2025-10-06,279,83,9030,99,23,27.7,24.78,21.97,3.5,80.43,37.08,4.1,248.2,710.5,38.69,
2025-10-07,280,57,6090,99,24,42.1,31.98,28.3,5.17,123.99,41.5,4.5,304.8,533.1,22.32,
2025-10-08,281,38,3450,99,19,50.0,32.86,31.43,3.22,61.19,34.68,3.7,190.0,409.3,10.39,
2025-10-09,282,22,1220,99,18,81.8,41.64,41.28,1.47,26.4,22.26,3.4,236.2,11697.2,2.0,
2025-10-10,283,29,2400,99,15,51.7,37.3,36.61,1.97,29.56,24.05,2.5,160.2,201.4,5.12,
2025-10-11,284,53,5560,99,23,43.4,36.18,35.29,3.2,73.53,30.52,4.4,185.0,115.2,15.04,
2025-10-12,285,82,9030,99,22,26.8,21.72,21.48,1.27,27.91,19.07,4.2,241.1,410.3,36.23,
2025-10-13,286,95,10710,99,28,29.5,16.73,14.83,4.9,137.1,34.68,5.2,329.4,447.1,40.13,
2025-10-14,287,86,9550,99,23,26.7,22.71,19.22,5.4,124.14,37.54,4.4,340.7,1026.1,40.0,
2025-10-15,288,64,6680,99,24,37.5,34.77,32.41,3.84,92.05,38.91,4.7,256.7,729.6,27.82,
2025-10-16,289,43,4020,99,25,58.1,34.43,30.77,8.61,215.3,37.58,4.7,354.8,378.0,12.01,
2025-10-17,290,26,1600,99,19,73.1,42.37,41.9,1.94,36.93,26.57,3.0,202.5,11826.5,3.57,
2025-10-18,291,27,1860,99,17,63.0,40.47,40.42,0.86,14.61,6.33,3.5,200.7,11611.6,4.42,
2025-10-19,292,51,4960,99,21,41.2,35.68,34.38,3.28,68.82,37.11,3.8,190.7,131.3,13.33,
2025-10-20,293,80,8340,99,26,32.5,27.42,26.41,2.83,73.53,32.14,5.0,230.7,314.4,33.67,
2025-10-21,294,94,10520,99,26,27.7,16.38,14.58,4.27,111.03,39.8,4.7,299.2,251.7,37.72,
2025-10-22,295,53,5930,99,16,30.2,17.82,15.35,5.48,87.72,33.63,3.0,217.1,3.9,17.52,
2025-10-23,296,13,1400,99,6,46.2,20.31,13.19,8.26,49.57,29.32,1.1,156.2,0.2,2.06,
2025-10-24,297,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-25,298,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-26,299,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-27,300,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-28,301,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-29,302,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-30,303,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-31,304,16,1550,99,7,43.8,27.68,21.52,12.2,85.39,37.54,1.2,155.0,10.5,2.24,
2025-11-01,305,46,4930,99,15,32.6,23.63,20.72,5.52,82.75,33.67,2.6,221.8,32.1,13.12,
2025-11-02,306,34,3683,99,14,41.2,19.98,18.95,3.33,46.68,24.09,2.3,186.2,11466.4,8.0,
2025-11-03,307,48,4570,99,22,45.8,31.34,29.33,5.1,112.14,33.63,3.2,261.5,28386.0,17.2,
2025-11-04,308,40,3660,99,19,47.5,37.08,34.0,8.5,161.59,37.11,3.3,307.0,22717.6,13.86,
2025-11-05,309,47,4630,99,19,40.4,32.68,30.9,6.54,124.24,31.02,2.7,310.5,40142.2,12.39,
2025-11-06,310,61,6180,99,21,34.4,29.25,24.63,9.89,207.61,41.5,3.2,405.3,22991.2,17.99,
2025-11-07,311,69,7520,99,27,39.1,26.63,20.66,11.57,312.4,39.8,4.3,501.0,28659.4,21.99,
2025-11-08,312,74,7910,99,24,32.4,20.16,13.38,11.44,274.49,41.09,3.9,446.9,22782.0,25.47,
2025-11-09,313,68,7660,99,23,33.8,26.8,21.88,8.65,198.93,34.18,3.8,389.1,28559.3,53.8,
2025-11-10,314,63,6620,99,22,34.9,26.41,20.98,9.5,208.94,40.23,3.1,385.3,28560.7,22.29,
2025-11-11,315,48,4750,99,17,35.4,27.47,25.9,5.12,87.06,33.67,2.6,293.7,17126.9,16.11,
2025-11-12,316,42,3800,99,20,47.6,35.09,32.12,6.0,120.04,38.01,3.3,298.9,28367.3,14.7,
2025-11-13,317,43,4330,99,18,41.9,34.41,31.29,8.56,154.04,38.01,2.4,354.0,45849.5,10.63,
2025-11-14,318,59,5970,99,20,33.9,33.12,27.97,8.42,168.47,40.23,3.1,385.1,17373.2,17.93,
2025-11-15,319,70,7390,99,24,34.3,26.88,21.58,10.18,244.36,38.91,3.8,456.4,28738.3,22.43,
2025-11-16,320,75,7870,99,23,30.7,26.25,19.57,12.09,277.99,40.23,3.6,522.2,22723.0,27.23,
2025-11-17,321,69,7680,99,23,33.3,26.46,20.75,9.49,218.38,38.01,3.9,384.5,28614.3,27.27,
2025-11-18,322,66,6920,99,20,30.3,23.14,20.06,6.3,125.98,33.67,3.3,353.1,22870.0,23.83,
2025-11-19,323,55,5133,99,20,36.4,27.39,25.05,5.31,106.22,35.63,3.3,279.8,46523.5,20.12,
2025-11-20,324,42,3900,99,20,47.6,34.29,32.19,5.95,118.92,35.67,3.1,272.1,22777.1,13.87,
2025-11-21,325,83,8470,99,33,55.9,25.9,24.27,3.47,114.49,36.64,5.3,619.0,111662.3,27.52,
2025-11-22,326,148,16060,99,45,47.9,20.46,18.8,4.31,194.13,36.6,7.7,676.4,100534.0,66.62,
2025-11-23,327,156,16810,99,47,48.5,22.66,19.43,6.51,305.97,40.23,7.5,883.2,70909.9,76.02,
2025-11-24,328,137,14530,99,46,51.1,23.71,19.7,7.38,339.67,41.5,7.5,801.2,165588.5,84.32,
2025-11-25,329,116,11970,99,39,48.8,27.97,24.67,5.99,233.79,41.5,6.4,606.2,195559.9,48.5,
2025-11-26,330,64,5940,99,31,63.3,35.89,34.49,3.02,93.73,37.58,4.4,529.0,105921.9,18.54,
2025-11-27,331,36,2700,99,23,71.9,38.38,36.9,3.12,71.77,36.64,4.2,263.3,83211.9,7.87,
2025-11-28,332,50,4820,99,20,40.0,33.84,33.55,1.58,31.62,18.34,3.8,194.3,65.8,13.0,
2025-11-29,333,80,8280,99,24,30.0,26.59,26.0,2.34,56.19,23.52,4.3,329.1,23851.7,25.46,
2025-11-30,334,95,10610,99,25,26.3,16.66,15.24,3.39,84.78,35.18,4.7,276.4,369.4,40.19,
2025-12-01,335,90,10070,99,27,30.0,21.09,17.77,5.88,158.81,40.23,4.7,280.8,521.7,39.0,
2025-12-02,336,69,7490,99,27,39.1,31.02,26.96,5.63,151.88,41.92,4.6,297.0,775.9,30.49,
2025-12-03,337,48,4700,99,24,50.0,31.71,27.58,8.77,210.43,41.5,4.2,371.1,670.4,14.74,
2025-12-04,338,28,2160,99,18,64.3,39.08,38.3,1.82,32.67,32.67,3.0,177.4,693.4,5.38,
2025-12-05,339,23,1440,99,19,82.6,40.64,40.6,0.55,10.53,6.42,3.7,199.9,11628.8,2.52,
2025-12-06,340,45,4200,99,22,48.9,34.83,34.24,1.76,38.82,27.65,4.1,201.1,109.2,10.99,
2025-12-07,341,71,7470,99,24,33.8,27.03,26.54,1.46,35.03,29.4,4.8,214.6,289.2,24.59,
2025-12-08,342,92,10290,99,23,25.0,16.77,14.98,4.53,104.13,37.11,4.4,281.4,279.5,35.51,
2025-12-09,343,94,10460,99,23,24.5,17.49,15.59,3.24,74.48,38.46,4.0,286.0,433.7,42.79,
2025-12-10,344,73,8000,99,27,37.0,25.97,22.88,3.94,106.51,35.14,4.7,279.8,692.2,30.37,
2025-12-11,345,51,5230,99,23,45.1,31.81,28.72,6.9,158.75,35.63,4.0,278.1,488.9,16.72,
2025-12-12,346,24,2000,99,19,79.2,36.54,35.45,3.87,73.62,25.26,3.0,178.5,289.3,4.12,
2025-12-13,347,17,1010,99,15,88.2,41.12,41.01,1.32,19.76,7.06,2.9,178.5,17351.7,1.1,
2025-12-14,348,38,3530,99,19,50.0,32.25,31.05,3.23,61.43,30.48,3.5,161.5,216.5,8.48,
2025-12-15,349,52,5740,99,19,36.5,31.11,27.24,7.3,138.64,41.09,3.9,215.6,155.1,16.87,
2025-12-16,350,34,3810,99,13,38.2,24.14,21.64,6.47,84.11,37.58,2.1,177.2,38.3,9.07,
2025-12-17,351,3,203,99,3,100.0,37.42,37.42,0.0,0.0,0.0,0.4,53.9,37.7,0.14,
2025-12-18,352,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-19,353,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-20,354,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-21,355,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-22,356,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-23,357,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-24,358,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-25,359,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-26,360,47,4503,99,12,25.5,29.77,24.63,9.25,111.03,36.6,1.8,293.8,6.4,9.28,
2025-12-27,361,49,5170,99,14,28.6,27.46,23.3,8.0,111.95,34.18,2.5,247.2,29.1,13.04,
2025-12-28,362,67,6903,99,20,29.9,25.12,21.61,7.46,149.28,33.67,3.1,370.3,22890.9,24.61,
2025-12-29,363,55,5220,99,21,38.2,28.51,24.41,7.83,164.34,37.58,3.2,407.7,22883.6,18.52,
2025-12-30,364,42,3940,99,21,50.0,35.33,32.51,5.95,124.91,35.63,3.3,253.4,28348.6,17.14,
2025-12-31,365,44,4150,99,18,40.9,35.88,34.36,4.61,82.95,31.61,2.7,362.4,40146.6,13.52,
