date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-08-20,232,53,5473,99,21,39.6,25.18,22.36,6.85,143.79,40.23,7.0,343.6,209.7,19.55,
2025-08-21,233,32,2840,99,21,65.6,35.75,33.68,5.28,110.91,36.64,5.8,244.2,296.8,7.28,
2025-08-22,234,18,1120,99,16,88.9,41.11,40.95,1.25,19.96,12.1,4.4,191.2,5911.1,1.57,
2025-08-23,235,38,3230,99,18,47.4,35.67,35.14,1.47,26.51,26.51,5.3,158.1,252.2,8.05,
2025-08-24,236,61,6350,99,22,36.1,23.06,22.64,1.42,31.23,27.16,7.3,185.8,337.9,18.77,
2025-08-25,237,87,9590,99,27,31.0,15.13,14.01,3.73,100.72,32.1,9.9,274.0,161.9,34.22,
2025-08-26,238,96,10730,99,28,29.2,16.54,13.35,5.73,160.5,41.09,10.7,335.9,165.2,40.34,
2025-08-27,239,81,8840,99,24,29.6,17.14,13.79,4.69,112.68,37.08,8.8,379.2,762.3,33.78,
2025-08-28,240,36,3820,99,14,38.9,14.76,13.63,3.12,43.7,23.47,4.9,154.8,134.2,7.98,
2025-08-29,241,7,600,99,5,71.4,27.26,27.26,0.0,0.0,0.0,1.4,38.9,4.6,0.43,
2025-08-30,242,5,290,99,4,80.0,41.9,41.9,0.0,0.0,0.0,1.1,51.9,34.7,0.35,
2025-08-31,243,3,170,99,3,100.0,40.9,40.9,0.0,0.0,0.0,0.8,52.9,11.9,0.13,
2025-09-01,244,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-02,245,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-03,246,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-09-04,247,9,860,99,6,66.7,30.4,28.22,8.75,52.48,22.21,1.6,93.2,17.5,1.08,
2025-09-05,248,47,4930,99,14,29.8,23.66,18.81,9.04,126.5,38.91,4.8,257.7,27.2,10.38,
2025-09-06,249,58,6450,99,23,39.7,21.94,16.7,10.4,239.28,40.66,7.9,363.0,28469.4,20.41,
2025-09-07,250,56,5420,99,19,33.9,21.7,19.93,5.21,98.97,37.11,6.1,303.7,22871.8,15.6,
2025-09-08,251,42,4030,99,19,45.2,30.48,26.75,7.61,144.59,41.5,5.9,264.5,28434.7,13.02,
2025-09-09,252,42,4050,99,18,42.9,31.48,29.0,7.05,126.92,34.18,5.5,350.3,34293.8,10.77,
2025-09-10,253,53,5390,99,16,30.2,27.12,24.84,6.44,102.97,36.16,5.0,289.6,17311.1,14.08,
2025-09-11,254,67,6850,99,24,35.8,28.74,23.81,11.44,274.54,41.92,7.4,395.1,34299.7,20.39,
2025-09-12,255,70,7710,99,24,34.3,20.38,15.51,10.53,252.81,41.92,8.5,459.4,28590.0,37.52,
2025-09-13,256,75,7910,99,23,30.7,16.97,10.99,10.55,242.74,41.09,8.3,454.6,28675.9,24.78,
2025-09-14,257,67,7320,99,23,34.3,20.36,17.97,6.42,147.59,25.88,7.8,324.6,28854.4,25.63,
2025-09-15,258,57,5770,99,22,38.6,21.78,19.81,6.85,150.62,31.07,7.2,363.0,22864.6,18.74,
2025-09-16,259,45,4200,99,19,42.2,28.93,26.85,4.03,76.6,39.8,5.7,272.9,22821.6,13.11,
2025-09-17,260,43,3910,99,20,46.5,31.47,28.08,7.77,155.36,41.92,6.1,322.6,34264.3,10.64,
2025-09-18,261,52,5040,99,17,32.7,26.01,23.13,6.9,117.25,35.18,5.4,255.9,17385.3,12.55,
2025-09-19,262,63,6540,99,23,36.5,27.14,23.58,9.3,214.0,37.58,7.2,442.5,28630.6,19.82,
2025-09-20,263,69,7610,99,23,33.3,19.65,16.23,8.89,204.44,35.18,8.4,387.0,17265.3,23.88,
2025-09-21,264,74,7960,99,23,31.1,19.51,13.0,11.46,263.59,41.5,8.5,477.3,22635.6,27.48,
2025-09-22,265,71,7620,99,26,38.2,23.02,19.8,7.82,203.39,41.5,8.3,448.2,57972.5,25.56,
2025-09-23,266,64,6313,99,22,36.7,23.27,20.6,5.74,126.39,38.91,7.2,433.9,64466.1,20.29,
2025-09-24,267,48,4520,99,20,41.7,27.22,23.34,7.42,148.44,41.92,6.2,314.7,28430.7,15.55,
2025-09-25,268,55,4720,99,24,47.1,29.77,27.81,5.07,121.79,37.58,7.3,401.8,81821.4,14.31,
2025-09-26,269,119,12580,99,36,48.0,21.58,20.16,4.56,164.31,36.16,12.6,575.0,212207.8,42.23,
2025-09-27,270,154,16803,99,44,45.4,19.65,17.94,3.89,171.35,38.91,15.3,593.3,100015.4,78.22,
2025-09-28,271,146,15890,99,45,47.4,18.56,15.7,6.07,273.19,34.68,16.0,697.7,136389.6,66.72,
2025-09-29,272,126,13490,99,42,50.6,20.4,17.14,7.38,309.89,38.91,14.3,734.3,159984.6,47.41,
2025-09-30,273,102,10543,99,37,49.3,27.38,25.68,4.9,181.46,34.17,11.1,543.6,123909.8,34.63,
2025-10-01,274,82,7640,99,30,44.1,28.42,26.53,3.73,111.9,35.18,8.7,491.6,70618.7,22.38,
2025-10-02,275,81,7133,99,33,49.3,28.2,27.04,3.2,105.48,31.56,10.4,460.8,195223.5,27.96,
2025-10-03,276,88,9060,99,32,47.8,24.79,23.42,4.25,136.12,37.58,10.3,417.5,118851.3,29.05,
2025-10-04,277,106,11330,99,36,40.4,19.07,17.47,4.84,174.17,34.18,12.8,425.3,88511.2,45.04,
2025-10-05,278,109,11780,99,32,33.7,19.42,17.71,4.21,134.77,37.58,11.4,439.4,47338.5,43.88,
2025-10-06,279,83,9030,99,26,31.3,16.14,13.49,3.91,101.76,37.08,9.3,336.2,728.2,34.22,
2025-10-07,280,57,6090,99,22,38.6,22.33,20.11,4.51,99.16,37.08,7.6,331.4,316.4,18.02,
2025-10-08,281,38,3450,99,20,52.6,33.64,31.75,4.41,88.3,34.68,6.2,231.0,436.2,10.14,
2025-10-09,282,22,1220,99,18,81.8,41.2,40.84,1.47,26.4,22.26,4.9,237.6,11734.4,1.88,
2025-10-10,283,29,2400,99,15,51.7,36.12,35.46,1.6,24.05,24.05,4.1,156.4,193.0,5.57,
2025-10-11,284,53,5560,99,20,37.7,26.83,26.18,2.21,44.11,29.96,6.4,191.2,155.5,14.41,
2025-10-12,285,82,9030,99,25,30.5,14.96,14.44,2.31,57.7,18.4,9.4,237.5,253.7,32.83,
2025-10-13,286,95,10710,99,29,30.5,15.75,13.82,4.57,132.44,36.16,11.1,346.3,153.2,39.72,
2025-10-14,287,86,9550,99,26,30.2,15.64,12.19,5.77,150.09,37.54,9.7,403.6,861.8,35.87,
2025-10-15,288,64,6680,99,22,34.4,16.07,14.22,3.64,80.17,38.91,7.9,293.2,508.9,23.58,
2025-10-16,289,43,4020,99,22,51.2,31.36,28.71,6.51,143.23,37.58,6.8,299.3,428.8,11.01,
2025-10-17,290,26,1600,99,19,73.1,40.67,40.6,0.79,14.94,8.63,4.7,221.9,11868.3,2.76,
2025-10-18,291,27,1860,99,17,63.0,39.19,39.14,0.86,14.61,6.33,5.0,216.2,11575.3,4.05,
2025-10-19,292,51,4960,99,18,35.3,27.91,27.89,0.27,4.78,4.78,5.7,151.0,165.9,12.55,
2025-10-20,293,80,8340,99,24,30.0,18.4,17.95,1.94,46.58,24.76,8.7,225.9,308.3,27.68,
2025-10-21,294,94,10520,99,27,28.7,15.99,14.25,4.11,111.03,39.8,10.1,282.3,169.3,67.9,
2025-10-22,295,53,5930,99,16,30.2,13.16,10.63,5.93,94.86,33.63,6.2,188.3,24.1,17.55,
2025-10-23,296,13,1400,99,6,46.2,11.68,8.28,5.33,31.99,20.25,2.4,99.1,8.6,1.83,
2025-10-24,297,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-25,298,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-26,299,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-27,300,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-28,301,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-29,302,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-30,303,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-10-31,304,16,1550,99,6,37.5,24.97,18.73,10.73,64.36,37.54,2.2,134.1,10.4,2.29,
2025-11-01,305,46,4930,99,13,28.3,18.75,16.26,6.22,80.86,33.67,4.4,219.8,41.3,11.88,
2025-11-02,306,34,3683,99,14,41.2,19.98,18.95,3.33,46.68,24.09,4.8,186.2,11466.4,7.93,
2025-11-03,307,48,4570,99,21,43.8,26.44,24.53,5.55,116.63,35.67,6.4,325.3,28453.5,15.53,
2025-11-04,308,40,3660,99,17,42.5,29.35,26.83,7.33,124.7,32.14,5.2,325.8,22743.3,9.82,
2025-11-05,309,47,4630,99,18,38.3,28.81,27.01,6.58,118.47,31.02,5.4,335.1,45872.0,11.85,
2025-11-06,310,61,6180,99,21,34.4,26.56,21.94,9.92,208.35,41.5,6.5,382.2,22926.5,16.51,
2025-11-07,311,69,7520,99,27,39.1,26.63,20.66,11.57,312.4,39.8,9.0,501.0,28601.6,24.64,
2025-11-08,312,74,7910,99,23,31.1,16.87,11.65,10.39,238.96,41.09,8.7,375.8,22767.6,25.11,
2025-11-09,313,68,7660,99,23,33.8,24.7,20.34,9.89,227.5,36.16,7.5,423.3,22954.7,25.4,
2025-11-10,314,63,6620,99,19,30.2,19.68,16.88,7.67,145.69,32.1,6.5,319.8,17153.5,20.91,
2025-11-11,315,48,4750,99,17,35.4,22.63,21.21,3.72,63.18,33.67,5.6,273.4,17128.9,15.06,
2025-11-12,316,42,3800,99,17,40.5,31.06,29.11,5.36,91.05,36.64,5.2,287.3,17073.4,10.45,
2025-11-13,317,43,4330,99,19,44.2,27.32,24.48,8.77,166.68,33.15,5.7,348.6,45803.7,10.47,
2025-11-14,318,59,5970,99,18,30.5,30.03,24.01,10.49,188.74,40.23,5.5,373.7,17222.7,18.01,
2025-11-15,319,70,7390,99,22,31.4,26.56,22.25,9.0,198.04,38.91,7.2,389.5,28722.0,23.67,
2025-11-16,320,75,7870,99,23,30.7,19.86,13.4,11.54,265.4,40.23,8.5,459.9,22761.2,23.31,
2025-11-17,321,69,7680,99,23,33.3,20.75,15.52,9.72,223.66,38.01,8.0,400.1,17150.3,26.38,
2025-11-18,322,66,6920,99,19,28.8,16.84,14.07,7.11,135.07,36.16,6.8,300.3,28520.5,22.92,
2025-11-19,323,55,5133,99,20,36.4,24.8,21.46,6.22,124.43,37.54,6.5,407.1,40746.1,14.77,
2025-11-20,324,42,3900,99,19,45.2,32.11,29.21,6.96,132.22,35.67,5.7,294.9,22795.6,11.77,
2025-11-21,325,83,8470,99,35,59.3,22.4,20.81,4.53,158.46,36.64,11.5,570.7,200574.9,22.86,
2025-11-22,326,148,16060,99,42,44.7,18.49,16.15,5.11,214.67,39.36,15.3,568.1,183116.5,70.81,
2025-11-23,327,156,16810,99,46,47.4,21.74,18.34,6.86,315.35,40.23,15.8,827.2,82506.7,75.08,
2025-11-24,328,137,14530,99,47,52.2,19.86,16.69,6.16,289.7,35.67,16.6,681.0,189529.4,56.68,
2025-11-25,329,116,11970,99,40,50.0,24.64,20.1,8.49,339.54,41.5,13.0,821.2,123929.0,46.35,
2025-11-26,330,64,5940,99,32,65.3,33.13,30.41,4.79,153.37,38.01,9.1,530.4,105865.6,18.57,
2025-11-27,331,36,2700,99,22,68.8,37.19,36.98,1.12,24.73,18.4,6.1,240.6,112822.9,5.92,
2025-11-28,332,50,4820,99,19,38.0,28.5,27.36,2.46,46.77,36.16,6.0,170.4,222.2,11.74,
2025-11-29,333,80,8280,99,26,32.5,19.81,19.43,1.71,44.4,24.76,9.0,347.6,23923.4,28.7,
2025-11-30,334,95,10610,99,25,26.3,15.07,13.62,3.61,90.32,35.18,9.7,274.9,173.1,39.62,
2025-12-01,335,90,10070,99,26,28.9,17.34,13.65,6.53,169.87,40.23,9.9,302.9,261.1,39.49,
2025-12-02,336,69,7490,99,26,37.7,18.49,14.0,6.36,165.38,41.92,9.4,364.8,430.7,25.14,
2025-12-03,337,48,4700,99,23,47.9,28.11,25.35,6.44,148.19,41.5,7.4,283.6,430.5,14.28,
2025-12-04,338,28,2160,99,18,64.3,39.08,38.3,1.82,32.67,32.67,4.8,177.4,358.5,5.87,
2025-12-05,339,23,1440,99,19,82.6,40.64,40.6,0.55,10.53,6.42,5.3,199.9,17363.3,2.47,
2025-12-06,340,45,4200,99,21,46.7,34.23,32.58,2.99,62.89,35.18,6.1,192.5,275.8,10.56,
2025-12-07,341,71,7470,99,24,33.8,19.81,19.14,2.22,53.31,32.14,8.5,234.6,310.0,26.24,
2025-12-08,342,92,10290,99,26,28.3,15.38,13.26,5.43,141.25,37.11,10.3,236.4,145.0,41.2,
2025-12-09,343,94,10460,99,25,26.6,15.04,13.16,3.66,91.43,38.46,9.6,272.5,466.1,40.45,
2025-12-10,344,73,8000,99,26,35.6,15.66,12.5,4.73,123.0,35.14,9.6,333.7,571.5,28.21,
2025-12-11,345,51,5230,99,21,41.2,23.65,21.14,6.69,140.54,31.07,7.1,291.7,381.1,16.73,
2025-12-12,346,24,2000,99,19,79.2,36.54,35.45,3.87,73.62,25.26,5.2,178.5,303.1,4.16,
2025-12-13,347,17,1010,99,15,88.2,41.12,41.01,1.32,19.76,7.06,4.1,178.5,17284.3,1.15,
2025-12-14,348,38,3530,99,19,50.0,32.1,30.9,3.23,61.43,30.48,5.8,161.5,354.7,10.53,
2025-12-15,349,52,5740,99,17,32.7,15.72,14.78,2.83,48.13,28.22,6.3,168.8,251.3,15.56,
2025-12-16,350,34,3810,99,14,41.2,23.43,19.74,9.54,133.55,37.58,4.7,228.3,10.9,8.12,
2025-12-17,351,3,203,99,3,100.0,37.42,37.42,0.0,0.0,0.0,0.8,53.9,37.7,0.15,
2025-12-18,352,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-19,353,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-20,354,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-21,355,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-22,356,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-23,357,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-24,358,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-25,359,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-12-26,360,47,4503,99,11,23.4,16.03,11.23,8.23,90.5,36.6,4.2,211.4,1.7,9.27,
2025-12-27,361,49,5170,99,13,26.5,19.58,16.81,6.79,88.33,32.1,4.4,269.4,61.5,10.97,
2025-12-28,362,67,6903,99,21,31.3,18.96,15.62,9.08,190.63,35.67,7.2,300.9,34347.2,23.33,
2025-12-29,363,55,5220,99,21,38.2,22.94,19.63,6.71,140.98,37.58,7.0,329.3,17170.8,15.78,
2025-12-30,364,42,3940,99,20,47.6,30.92,27.21,7.62,152.37,40.66,6.1,292.6,28448.4,10.46,
2025-12-31,365,44,4150,99,18,40.9,29.39,27.48,6.26,112.64,31.06,5.3,385.7,34353.7,10.4,
